373904	11564	4.175	24.26
373905	11564	3.92	24.99
373906	11564	3.9966666666666666	24.866666666666667
373907	11564	4.073333333333333	24.74333333333333
373908	11564	4.15	24.62
373909	11564	4.01	24.16
373910	11564	4.07	24.29
373911	11564	4.13	24.42
373912	11564	4.13	23.845
373913	11564	4.13	23.27
373914	11564	3.745	23.62
373915	11564	3.36	23.97
373916	11564	2.625	23.16
373917	11564	1.89	22.35
373918	11564	1.79	21.39666666666667
373919	11564	1.69	20.44333333333333
373920	11564	1.59	19.49
373921	11564	1.71	18.14
373922	11564	1.7	17.47
373923	11564	2.26	16.06
373924	11564	2.375	15.64
373925	11564	2.49	15.22
373926	11564	3.3400000000000003	14.885000000000002
373927	11564	4.19	14.55
373928	11564	5.095000000000001	14.705
373929	11564	6.0	14.86
373930	11564	6.906666666666667	14.79
373931	11564	7.813333333333333	14.72
373932	11564	8.72	14.65
373933	11564	8.727500000000001	14.7175
373934	11564	8.735	14.785
373935	11564	8.7425	14.8525
373936	11564	8.75	14.92
373937	11564	8.865	15.06
373938	11564	8.98	15.2
373939	11564	9.215	15.16
373940	11564	9.45	15.12
373941	11565	9.71	14.87
373942	11565	9.61	15.06
373943	11565	9.86	15.143333333333334
373944	11565	10.11	15.226666666666668
373945	11565	10.36	15.31
373946	11565	11.045	15.41
373947	11565	11.73	15.51
373948	11565	12.88	15.3
373949	11565	13.3	14.98
373950	11565	11.9	14.83
373951	11565	10.795	14.54
373952	11565	9.69	14.25
373953	11565	10.77	13.56
373954	11565	10.46	12.775
373955	11565	10.15	11.99
373956	11565	10.72	11.0
373956	4325	27.01	14.7
373957	4325	26.96	14.57
373957	11565	10.505	10.795
373958	11565	10.29	10.59
373958	4325	26.74	14.5525
373959	4325	26.52	14.535
373959	11565	8.55	10.07
373960	4325	26.3	14.5175
373960	11565	8.63	10.01
373961	4325	26.08	14.5
373961	11565	6.77	10.16
373962	11565	5.609999999999999	10.455
373962	4325	26.15	14.576666666666666
373963	4325	26.22	14.653333333333334
373963	11565	4.45	10.75
373964	4325	26.29	14.73
373964	11565	3.39	10.47
373965	4325	26.455	14.72
373965	11565	2.96	10.2
373966	11565	2.295	9.605
373966	4325	26.62	14.71
373967	11565	1.63	9.01
373967	4325	26.43	14.78
373968	15562	18.01	10.73
373968	11565	1.82	7.9
373968	4325	26.165	14.755
373969	11565	2.0	6.91
373969	4325	25.9	14.73
373969	15562	18.205	10.64
373970	11565	2.03	6.24
373970	4325	25.18	14.64
373970	15562	18.4	10.55
373971	11565	1.83	5.6
373971	15562	18.28	11.1
373971	4325	24.64	14.73
373972	4325	24.36	14.645
373972	15562	18.020000000000003	11.0
373972	11565	1.63	4.96
373973	4325	24.08	14.56
373973	11565	1.5699999999999998	4.79
373973	15562	17.76	10.9
373974	11565	1.51	4.62
373974	15562	17.34	11.64
373974	4325	23.53	14.68
373975	11565	1.45	4.45
373975	15562	17.27	11.38
373975	4325	23.343333333333334	14.71
373976	15562	17.2	11.12
373976	11565	2.105	4.1850000000000005
373976	4325	23.156666666666663	14.74
373977	15562	17.003333333333334	10.986666666666666
373977	4325	22.97	14.77
373977	11565	2.76	3.92
373978	15562	16.806666666666665	10.853333333333332
373978	4325	22.6	14.9
373979	4325	22.23	15.03
373979	15562	16.61	10.72
373980	15562	16.17	10.765
373980	4325	21.9	15.03
373981	4325	21.57	15.03
373981	15562	15.73	10.81
373982	15562	15.42	10.87
373982	4325	21.105	15.035
373983	15562	15.11	10.93
373983	4325	20.64	15.04
373984	4325	19.67	15.02
373984	15562	14.21	10.65
373985	15562	14.0	10.82
373985	4325	19.03	14.93
373986	15562	12.445	10.78
373986	4325	18.7	14.81
373987	4325	18.25	14.63
373987	15562	10.89	10.74
373988	4325	17.76	15.4
373988	15562	11.46	10.48
373989	4325	17.200000000000003	15.37
373989	15562	9.63	10.52
373990	4325	16.64	15.34
373990	15562	9.515	10.52
373991	15562	9.4	10.52
373991	4325	13.94	18.47
373992	15562	8.425	10.535
373992	4325	14.15	17.785
373993	15562	7.45	10.55
373993	4325	14.36	17.1
373994	4325	14.195	16.39
373994	15562	6.695	10.59
373995	4325	14.03	15.68
373995	15562	5.94	10.63
373996	15562	5.52	10.62
373996	4325	13.695	15.31
373997	4325	13.36	14.94
373997	15562	4.786666666666666	10.553333333333333
373998	4325	13.415	14.655
373998	15562	4.053333333333333	10.486666666666666
373999	15562	3.32	10.42
373999	4325	13.47	14.37
374000	4325	12.61	14.63
374000	15562	3.27	10.11
374001	4325	12.3	14.755
374001	15562	2.81	9.51
374002	15562	2.24	9.15
374002	4325	11.99	14.88
374003	15562	1.81	8.12
374003	4325	11.81	14.81
374004	15562	1.635	7.444999999999999
374004	4325	10.91	14.66
374005	15562	1.46	6.77
374005	4325	10.535	14.795
374006	4325	10.16	14.93
374006	15562	1.765	6.51
374007	4325	9.33	14.89
374007	15562	2.07	6.25
374008	15562	2.56	6.61
374008	4325	8.5	14.85
374009	15562	3.0700000000000003	6.615
374009	4325	7.85	14.88
374010	15562	3.58	6.62
374010	4325	7.813333333333333	14.996666666666668
374011	15562	4.4	6.86
374011	4325	7.776666666666666	15.113333333333332
374012	15562	5.85	7.69
374012	4325	7.74	15.23
374013	4325	6.71	15.21
374013	11566	18.13	3.99
374013	15562	7.4	8.46
374014	4325	5.68	15.19
374014	11566	18.635	4.005
374014	14870	2.4	17.73
374015	14870	2.11	18.125
374015	4325	4.9	15.31
374015	11566	19.14	4.02
374016	4325	4.08	15.51
374016	14870	1.82	18.52
374016	11566	19.65333333333333	3.823333333333333
374017	11566	20.166666666666668	3.6266666666666665
374017	14870	2.23	19.19
374017	4325	3.555	15.53
374017	3535	10.11	19.49
374018	14870	2.41	19.8
374018	4325	3.03	15.55
374018	11566	20.68	3.43
374018	3535	10.27	19.75
374019	11566	21.055	3.72
374019	4325	2.85	15.47
374019	14870	3.13	20.13
374019	3535	10.15	19.77
374020	3535	10.155	19.81
374020	4325	2.54	15.415
374020	14870	3.87	20.2
374020	11566	21.43	4.01
374021	4325	2.23	15.36
374021	14870	4.61	20.27
374021	11566	22.5	5.01
374021	3535	10.16	19.85
374022	3535	10.12	19.74
374022	11566	22.18	5.95
374022	14870	5.98	20.36
374022	4325	1.82	15.1
374023	3535	10.1725	19.6425
374023	4325	1.72	14.93
374023	11566	22.13	6.51
374023	14870	6.995	20.405
374024	4325	1.795	14.58
374024	11566	22.08	7.07
374024	3535	10.225	19.545
374024	14870	8.01	20.45
374025	4325	1.87	14.23
374025	11566	22.07	7.61
374025	3535	10.2775	19.4475
374025	14870	8.85	19.85
374026	14870	9.69	19.25
374026	3535	10.33	19.35
374026	4325	2.38	13.5
374026	11566	22.78	8.76
374027	11566	22.26	9.96
374027	3535	10.35	18.02
374027	4325	2.425	13.075
374027	14870	10.42	19.09
374028	3535	9.71	17.85
374028	11566	21.74	11.16
374028	14870	10.92	19.28333333333333
374028	4325	2.47	12.65
374029	3535	9.415	17.755000000000003
374029	14870	11.42	19.476666666666667
374029	11566	21.83	11.235
374029	4325	2.66	12.05
374030	11566	21.92	11.31
374030	14870	11.92	19.67
374030	3535	9.12	17.66
374030	4325	2.6500000000000004	11.8
374031	4325	2.64	11.55
374031	14870	12.22	21.43
374031	3535	7.63	18.23
374031	11566	21.590000000000003	12.74
374032	11566	21.26	14.17
374032	3535	7.205	18.200000000000003
374032	14870	12.965	21.24
374033	3535	6.78	18.17
374033	11566	21.925	14.785
374033	14870	13.71	21.05
374034	11566	22.59	15.4
374034	3535	5.66	18.89
374034	14870	15.12	20.36
374035	14870	16.23	20.16
374035	11566	23.89	15.49
374035	3535	4.63	19.255000000000003
374036	3535	3.6	19.62
374036	11566	24.67	15.505
374036	14870	17.41	20.33
374037	3535	3.2	19.58
374037	11566	25.45	15.52
374037	14870	17.865000000000002	20.285
374038	14870	18.32	20.24
374038	11566	26.86	15.71
374038	3535	2.8	19.54
374039	11566	27.39	15.74
374039	3535	2.4	19.5
374039	14870	18.51	20.47
374040	3535	2.215	19.48
374040	11566	27.92	15.77
374040	14870	19.08	20.37
374041	3535	2.03	19.46
374041	11566	29.48	15.44
374041	14870	19.65	20.27
374042	11566	30.385	15.285
374042	14870	19.77	20.05
374042	3535	1.71	19.12
374043	3535	1.4966666666666666	18.81
374043	11566	31.29	15.13
374043	14870	20.615	19.985
374044	14870	21.46	19.92
374044	3535	1.2833333333333334	18.5
374044	11566	31.755	15.095
374045	14870	22.12	19.765
374045	11566	32.22	15.06
374045	3535	1.07	18.19
374046	3535	1.2066666666666668	17.880000000000003
374046	11566	32.4	15.23
374046	14870	22.78	19.61
374047	11566	32.58	15.4
374047	3535	1.3433333333333333	17.57
374047	14870	23.700000000000003	19.73
374048	3535	1.48	17.26
374048	14870	24.62	19.85
374048	11566	33.06333333333333	15.49
374049	11566	33.54666666666667	15.58
374049	14870	25.29	19.77
374049	3535	1.92	16.57
374050	11566	34.03	15.67
374050	14870	25.96	19.69
374050	3535	1.93	16.25
374051	14870	26.63	19.61
374051	3535	1.74	15.51
374052	14870	27.44	19.72
374052	3535	2.045	14.56
374053	3535	2.35	13.61
374053	14870	28.22	19.86
374054	14870	29.0	20.0
374054	3535	2.535	12.805
374055	14870	29.52	19.88
374055	3535	2.72	12.0
374056	3535	2.44	11.36
374056	14870	30.46	19.95
374057	14870	31.19	20.0
374057	3535	2.545	10.805
374058	3535	2.65	10.25
374058	14870	31.72	19.805
374059	14870	32.25	19.61
374059	3535	2.48	9.68
374060	14870	32.516666666666666	19.4
374060	3535	2.48	9.27
374061	14870	32.78333333333333	19.19
374061	3535	2.55	9.04
374062	3535	2.705	9.065
374062	14870	33.05	18.98
374063	3535	2.86	9.09
374064	3535	2.72	10.11
374065	3535	2.75	10.09
374066	3535	2.78	10.07
374067	3535	2.81	10.05
374068	3535	2.84	10.03
374069	3535	2.54	9.6
374070	3535	2.5166666666666666	9.56
374071	3535	2.4933333333333336	9.52
374072	3535	2.47	9.48
374073	3535	2.48	9.22
374074	15563	18.75	6.72
374075	15563	18.705	6.77
374076	15563	18.66	6.82
374077	15563	18.585	6.005000000000001
374078	15563	18.51	5.19
374079	15563	19.51	6.08
374080	15563	19.7575	6.21
374081	15563	20.005000000000003	6.34
374082	15563	20.2525	6.47
374083	15563	20.5	6.6
374084	15563	21.07	6.5
374085	15563	19.52	8.94
374086	15563	19.916666666666668	8.709999999999999
374087	15563	20.313333333333333	8.48
374088	15563	20.71	8.25
374089	15563	21.0	7.84
374090	15563	21.645	7.484999999999999
374091	15563	22.29	7.13
374092	15563	22.45	7.086666666666667
374093	15563	22.61	7.043333333333333
374094	15563	22.77	7.0
374095	15563	23.48	6.68
374096	15563	24.19	6.26
374097	15563	24.81	6.65
374098	15563	25.43	7.04
374099	15563	25.64	7.075
374100	15563	25.85	7.11
374100	4326	11.98	11.26
374101	4326	12.3	11.07
374101	15563	26.15	7.07
374102	15563	26.32	7.19
374102	4326	12.325	11.32
374103	4326	12.35	11.57
374103	15563	26.49	7.31
374104	15563	26.23	7.11
374104	4326	12.47	11.74
374105	15563	26.39	7.12
374105	4326	12.625	11.51
374106	4326	12.78	11.28
374106	15563	26.55	7.130000000000001
374107	15563	26.71	7.140000000000001
374107	4326	12.625	11.27
374108	15563	26.87	7.15
374108	4326	12.47	11.26
374109	15563	26.676666666666662	7.233333333333333
374109	4326	12.53	11.33
374110	4326	12.59	11.4
374110	15563	26.48333333333333	7.316666666666667
374111	15563	26.29	7.4
374111	4326	12.82	11.39
374112	15563	26.54	7.31
374112	4326	12.76	11.56
374113	15563	26.79	7.22
374113	4326	13.23	11.43
374114	15563	27.79	7.32
374114	4326	13.7	11.3
374115	15563	28.36	7.2
374115	4326	14.15	11.0
374116	15563	28.93	7.08
374116	4326	14.765	11.11
374117	4326	15.38	11.22
374117	15563	28.825	7.1850000000000005
374118	15563	28.72	7.29
374118	4326	15.91	11.18
374119	4326	15.99	11.365
374120	4326	16.07	11.55
374121	4326	16.37	11.65
374122	4326	16.67	11.75
374123	4326	16.8575	11.535
374124	4326	17.045	11.32
374125	4326	17.2325	11.105
374126	4326	17.42	10.89
374127	4326	18.22	11.9
374128	4326	18.095	11.83
374129	4326	17.97	11.76
374130	4326	17.93	11.63
374131	4326	17.88	11.62
374132	4326	17.8425	11.6025
374133	4326	17.805	11.585
374134	4326	17.7675	11.5675
374135	4326	17.73	11.55
374136	4326	17.675	11.535
374137	4326	17.62	11.52
374138	11567	30.66	19.73
374139	11567	29.95	19.78
374140	11567	29.265	19.93
374141	11567	28.58	20.08
374142	11567	27.75333333333333	19.933333333333334
374143	11567	26.926666666666662	19.786666666666665
374144	11567	26.1	19.64
374145	11567	24.93	19.41
374146	11567	23.91	19.44
374147	11567	23.33	19.05
374148	11567	23.29	17.75
374149	11567	22.465	18.045
374150	11567	21.64	18.34
374151	11567	21.46	18.32
374152	11567	21.215	17.77
374153	11567	20.97	17.22
374154	11567	21.32	16.8
374155	11567	21.51	16.373333333333335
374156	11567	21.7	15.946666666666667
374157	11567	21.89	15.52
374158	11567	21.77	14.68
374159	11567	21.555	14.255
374160	11567	21.34	13.83
374161	11567	21.44	13.47
374162	11567	21.435	12.625
374163	11567	21.43	11.78
374164	11567	22.29	10.76
374165	11567	21.88	10.48
374166	11567	21.47	10.2
374167	11567	21.9	10.19
374168	11567	22.68	10.18
374169	11567	23.365	10.23
374170	11567	24.05	10.28
374171	11567	25.35	10.66
374171	1540	5.08	24.6
374172	11567	26.315	10.71
374172	1540	4.07	24.17
374173	1540	3.35	24.02
374173	11567	27.28	10.76
374174	1540	2.98	23.66
374174	11567	28.52	10.65
374175	11567	29.25	10.626666666666669
374175	1540	1.67	23.01
374176	11567	29.98	10.603333333333332
374176	1540	1.49	22.635
374177	1540	1.31	22.26
374177	11567	30.71	10.58
374178	1540	1.33	21.29
374178	11567	32.13	11.25
374179	11567	31.660000000000004	12.25
374179	1540	1.4533333333333334	20.843333333333334
374180	11567	31.19	13.25
374180	1540	1.5766666666666669	20.396666666666665
374181	1540	1.7	19.95
374181	11567	32.32	12.23
374182	1540	2.69	19.36
374182	11567	33.145	12.115
374183	1540	4.49	18.73
374183	11567	33.97	12.0
374184	1540	5.6625	18.83
374184	11567	34.230000000000004	11.465
374185	11567	34.49	10.93
374185	1540	6.835	18.93
374186	11567	34.69	9.14
374186	1540	8.0075	19.03
374187	1540	9.18	19.13
374187	11567	34.62	7.760000000000001
374188	11567	34.55	6.380000000000001
374188	1540	10.02	19.72
374189	1540	10.86	20.31
374189	11567	34.48	5.0
374190	11567	34.41	3.62
374190	1540	11.99	20.4
374191	1540	12.75	20.41
374191	11567	33.46	4.6
374192	1540	13.51	20.42
374192	11567	33.5	4.265
374193	1540	14.44	19.97
374193	11567	33.54	3.93
374194	1540	15.05	19.96
374195	1540	15.66	19.95
374196	1540	16.57	20.08
374197	1540	17.34	20.36
374198	1540	17.990000000000002	20.61
374199	1540	18.64	20.86
374200	1540	19.41	20.355
374201	1540	20.18	19.85
374202	1540	21.125	19.68
374203	1540	22.07	19.51
374204	1540	22.955	19.435
374205	11568	32.36	5.14
374205	1540	23.84	19.36
374206	11568	32.65	4.05
374206	1540	24.215	19.085
374207	1540	24.59	18.81
374207	11568	32.94	2.96
374208	11568	32.4	3.51
374208	1540	25.66	19.13
374209	11568	31.98	3.08
374209	1540	26.165	19.015
374210	1540	26.67	18.9
374210	11568	31.21	2.25
374211	1540	27.58	19.23
374211	11568	30.665	2.365
374212	11568	30.12	2.48
374212	1540	28.515	19.22
374213	11568	29.53	2.91
374213	1540	29.45	19.21
374214	1540	30.11	19.53
374214	11568	28.94	3.34
374215	1540	30.77	19.85
374215	11568	27.955	3.455
374216	1540	31.54	20.62
374216	11568	26.97	3.57
374217	11568	26.556666666666665	3.4466666666666668
374217	1540	32.42	20.61
374218	1540	33.18	20.085
374218	11568	26.14333333333333	3.3233333333333333
374219	1540	33.94	19.56
374219	11568	25.73	3.2
374220	1540	34.84	19.54
374220	11568	25.08	3.34
374221	1540	35.845	19.17
374221	11568	24.88	3.42
374222	1540	36.85	18.8
374222	11568	24.9925	3.4675
374223	1540	38.17	18.905
374223	11568	25.105	3.515
374224	11568	25.2175	3.5625
374224	1540	39.49	19.01
374225	1540	39.473333333333336	18.316666666666663
374225	11568	25.33	3.61
374226	1540	39.45666666666666	17.623333333333335
374226	11568	24.775	3.45
374227	1540	39.44	16.93
374227	11568	24.22	3.29
374228	11568	24.32	2.93
374229	11568	23.6	3.37
374230	11568	23.226666666666667	3.4966666666666666
374231	11568	22.85333333333333	3.6233333333333335
374232	11568	22.48	3.75
374233	11568	22.38	3.27
374234	11568	22.12333333333333	3.606666666666667
374235	11568	21.866666666666667	3.943333333333333
374236	11568	21.61	4.28
374237	11568	21.56	4.93
374238	11568	21.51	5.58
374239	11568	21.295	6.23
374240	11568	21.08	6.88
374241	11568	20.39	7.46
374242	11568	19.725	7.279999999999999
374243	11568	19.06	7.1
374244	11568	19.25	5.96
374245	11568	18.475	6.109999999999999
374246	11568	17.7	6.26
374247	11568	16.46	6.43
374248	11568	15.42	6.27
374249	11568	14.75	6.83
374250	4327	37.92	9.71
374251	4327	37.91	8.74
374252	4327	37.9	7.77
374253	4327	36.64	8.08
374254	4327	36.06	8.32
374254	11569	14.46	7.17
374255	11569	13.9425	7.505
374255	4327	35.15	8.01
374256	11569	13.425	7.84
374256	4327	34.69	7.725
374257	4327	34.23	7.44
374257	11569	12.9075	8.175
374258	11569	12.39	8.51
374258	4327	33.75	6.83
374259	11569	12.05	8.28
374259	4327	33.335	6.895
374260	11569	11.71	8.05
374260	4327	32.92	6.96
374261	11569	11.37	7.82
374261	4327	32.803333333333335	6.963333333333333
374262	4327	32.68666666666667	6.966666666666667
374262	11569	11.41	8.013333333333334
374263	11569	11.45	8.206666666666667
374263	4327	32.57	6.97
374264	11569	11.49	8.4
374264	4327	32.68	7.09
374265	11569	10.95	8.14
374265	4327	32.6625	7.075
374266	11569	10.41	7.88
374266	4327	32.645	7.0600000000000005
374267	4327	32.6275	7.045
374267	11569	9.09	8.25
374268	4327	32.61	7.03
374268	11569	7.925	7.895
374269	4327	32.09	7.25
374269	11569	6.76	7.54
374270	11569	5.8933333333333335	7.36
374270	4327	31.29	7.37
374271	4327	30.75	7.07
374271	11569	5.026666666666666	7.18
374272	4327	30.18	6.970000000000001
374272	11569	4.16	7.0
374273	11569	3.265	6.88
374273	4327	29.61	6.87
374274	4327	29.14	6.85
374274	11569	2.37	6.76
374275	11569	1.875	6.465
374275	4327	27.71	6.9
374276	4327	27.1	7.09
374276	11569	1.38	6.17
374277	4327	26.78	7.17
374277	11569	1.1949999999999998	5.8
374278	11569	1.01	5.43
374278	4327	26.46	7.25
374279	11569	0.885	5.16
374279	4327	26.185	7.335
374280	7416	23.48	23.4
374280	11569	0.76	4.89
374280	4327	25.91	7.42
374281	4327	25.3	7.35
374281	7416	22.71	23.08
374281	11569	1.13	4.92
374282	7416	22.35	23.62
374282	4327	24.765	6.69
374282	11569	1.38	5.18
374283	7416	22.21666666666667	22.78666666666667
374283	4327	24.23	6.03
374283	11569	1.63	5.44
374284	4327	23.59	6.94
374284	7416	22.08333333333333	21.953333333333333
374284	11569	1.71	5.94
374285	11569	1.78	6.725
374285	4327	23.07	7.035
374285	7416	21.95	21.12
374286	7416	21.9	19.97
374286	4327	22.55	7.13
374286	11569	1.85	7.51
374287	7416	21.51	19.135
374287	4327	21.805	6.97
374287	11569	1.775	7.774999999999999
374288	7416	21.12	18.3
374288	4327	21.06	6.81
374288	11569	1.7	8.04
374289	11569	1.85	8.087499999999999
374289	7416	21.3	18.34
374289	4327	19.61	5.68
374290	4327	18.94	6.074999999999999
374290	7416	21.48	18.38
374290	11569	2.0	8.135
374291	11569	2.15	8.182500000000001
374291	7416	21.6	18.95
374291	4327	18.27	6.47
374292	11569	2.3	8.23
374292	7416	21.35	19.8
374292	4327	18.3375	6.71
374293	11569	2.115	8.46
374293	4327	18.405	6.949999999999999
374293	7416	20.655	19.905
374294	4327	18.4725	7.19
374294	11569	1.93	8.69
374294	7416	19.96	20.01
374295	4327	18.54	7.43
374295	11569	1.83	9.41
374295	7416	18.63	20.37
374296	11569	1.835	9.89
374296	7416	17.55	20.38
374296	4327	18.546666666666667	7.42
374297	11569	1.84	10.37
374297	4327	18.55333333333333	7.41
374297	7416	16.47	20.39
374298	4327	18.56	7.4
374298	11569	2.075	10.614999999999998
374298	7416	15.39	20.4
374299	11569	2.31	10.86
374299	4327	18.68	7.36
374299	7416	14.07	20.14
374300	4327	18.17	7.45
374300	7416	12.9	19.58
374301	7416	12.01	19.76
374301	4327	17.62	7.45
374302	4327	17.145000000000003	7.24
374302	7416	11.15	19.775
374303	4327	16.67	7.03
374303	7416	10.29	19.79
374304	4327	15.21	6.75
374304	7416	9.62	18.8
374305	4327	14.805	6.565
374305	11570	3.12	11.1
374305	7416	8.413333333333332	18.883333333333333
374306	11570	3.57	10.91
374306	7416	7.206666666666667	18.96666666666667
374306	4327	14.4	6.38
374307	11570	4.166666666666667	10.896666666666668
374307	7416	6.0	19.05
374307	4327	13.59	6.62
374308	11570	4.763333333333334	10.883333333333333
374308	4327	12.98	6.705
374308	7416	4.93	18.78
374309	4327	12.37	6.79
374309	7416	4.32	19.03
374309	11570	5.36	10.87
374310	11570	5.925000000000001	10.864999999999998
374310	7416	3.92	19.175
374310	4327	11.77	6.995
374311	7416	3.52	19.32
374311	4327	11.17	7.2
374311	11570	6.49	10.86
374312	7416	2.22	19.52
374312	11570	7.313333333333333	10.966666666666669
374312	4327	10.57	7.2
374313	4327	9.885	7.545
374313	7416	1.98	19.56
374313	11570	8.136666666666667	11.073333333333332
374314	11570	8.96	11.18
374314	7416	1.8	19.46333333333333
374314	4327	9.2	7.89
374315	11570	9.52	11.1
374315	4327	8.03	7.85
374315	7416	1.62	19.366666666666667
374316	7416	1.44	19.27
374316	4327	7.11	7.47
374316	11570	10.21	11.16
374317	7416	1.19	19.235
374317	11570	11.96	11.37
374317	4327	6.8875	7.484999999999999
374318	7416	0.94	19.2
374318	11570	12.8875	11.2975
374318	4327	6.665	7.5
374319	11570	13.815	11.225
374319	7416	1.03	19.16333333333333
374319	4327	6.4425	7.515000000000001
374320	4327	6.22	7.53
374320	11570	14.7425	11.1525
374320	7416	1.12	19.126666666666665
374321	11570	15.67	11.08
374321	7416	1.21	19.09
374321	4327	5.41	7.220000000000001
374322	4327	4.6	6.91
374322	11570	16.44	11.055
374322	7416	1.39	19.1
374323	7416	1.31	19.09
374323	11570	17.21	11.03
374323	4327	3.43	6.65
374324	7416	1.23	19.08
374324	11570	19.14	11.1
374324	4327	2.925	6.73
374325	4327	2.42	6.81
374325	11570	20.11	10.76
374325	7416	1.7	19.08
374326	4327	1.995	6.67
374326	11570	21.04	10.41
374326	7416	1.875	19.12
374327	11570	21.97	10.06
374327	7416	2.05	19.16
374327	4327	1.57	6.53
374328	11570	21.875	10.2675
374328	7416	1.49	19.16
374328	4327	1.49	6.12
374329	4327	1.44	5.44
374329	11570	21.78	10.475
374329	7416	1.78	19.14
374330	7416	2.07	19.12
374330	11570	21.685	10.6825
374330	4327	1.5625	5.3950000000000005
374331	7416	2.36	19.1
374331	4327	1.685	5.35
374331	11570	21.59	10.89
374332	11570	21.355	11.415
374332	4327	1.8075	5.305
374332	7416	1.72	18.9
374333	11570	21.12	11.94
374333	4327	1.93	5.26
374333	7416	1.7025	18.3775
374334	7416	1.685	17.854999999999997
374334	11570	21.49	13.11
374334	4327	2.48	6.05
374335	7416	1.6675	17.3325
374335	11570	21.86	14.28
374335	4327	2.5700000000000003	6.4350000000000005
374336	4327	2.66	6.82
374336	11570	22.22	14.56
374336	7416	1.65	16.81
374337	11570	22.59	14.736666666666666
374337	7416	1.83	16.455
374337	4327	2.865	6.68
374338	7416	2.01	16.1
374338	11570	22.96	14.913333333333334
374338	4327	3.07	6.54
374339	7416	1.7	15.7
374339	11570	23.33	15.09
374339	4327	3.1125	6.45
374340	4327	3.155	6.359999999999999
374340	11570	24.145	15.71
374340	14871	10.36	14.41
374340	7416	2.02	15.43
374341	14871	8.98	14.7
374341	11570	24.96	16.33
374341	4327	3.1975	6.27
374341	7416	1.875	15.36
374342	7416	1.73	15.29
374342	14871	8.72	14.705
374342	4327	3.24	6.18
374342	11570	26.23	16.369999999999997
374343	14871	8.46	14.71
374343	7416	1.91	15.19
374343	11570	27.5	16.41
374343	4327	3.1950000000000003	6.154999999999999
374344	11570	28.85	15.8
374344	14871	7.953333333333334	14.77
374344	4327	3.15	6.13
374344	7416	2.04	14.755
374345	14871	7.446666666666667	14.83
374345	11570	29.725	15.565
374345	7416	2.17	14.32
374346	14871	6.94	14.89
374346	11570	30.6	15.33
374346	7416	2.21	13.83
374347	14871	7.23	14.86
374347	11570	31.29	15.415
374347	7416	1.95	13.1
374348	11570	31.98	15.5
374348	7416	2.21	12.16
374348	14871	7.02	14.975
374349	11570	33.255	15.335
374349	7416	2.535	11.9225
374349	14871	6.81	15.09
374350	14871	6.09	15.05
374350	7416	2.86	11.685
374350	11570	34.53	15.17
374351	14871	5.29	15.215
374351	11570	34.965	14.945
374351	7416	3.185	11.447500000000002
374352	14871	4.49	15.38
374352	11570	35.4	14.72
374352	7416	3.51	11.21
374353	14871	4.17	15.35
374353	7416	4.22	10.87
374354	14871	3.85	15.32
374354	1541	7.94	15.69
374354	7416	4.94	11.18
374355	7416	5.61	11.24
374355	14871	3.62	15.26
374355	1541	7.473333333333334	15.67
374356	1541	7.006666666666667	15.65
374356	7416	6.12	11.47
374356	14871	3.14	15.15
374357	1541	6.54	15.63
374357	7416	6.63	11.7
374357	14871	2.83	15.23
374358	1541	6.345000000000001	15.585
374358	14871	2.705	15.1
374358	7416	6.43	11.486666666666666
374359	1541	6.15	15.54
374359	7416	6.23	11.273333333333332
374359	14871	2.58	14.97
374360	1541	5.355	15.595
374360	7416	6.03	11.06
374360	14871	2.24	14.38
374361	7416	5.4	11.0
374361	14871	2.21	13.805
374361	1541	4.56	15.65
374362	7416	4.39	10.79
374362	14871	2.18	13.23
374362	1541	3.745	15.56
374362	2286	7.92	25.25
374363	1541	2.93	15.47
374363	2286	7.25	25.293333333333333
374363	7416	4.01	10.84
374363	14871	2.13	12.44
374364	14871	1.89	11.38
374364	1541	2.515	15.165
374364	2286	6.58	25.336666666666662
374364	7416	3.45	10.85
374365	7416	2.98	10.94
374365	14871	2.12	10.920000000000002
374365	1541	2.1	14.86
374365	2286	5.91	25.38
374366	2286	5.595000000000001	25.435
374366	7416	2.555	11.05
374366	14871	2.35	10.46
374366	1541	1.78	14.18
374367	1541	1.835	13.765
374367	7416	2.13	11.16
374367	14871	2.56	10.29
374367	2286	5.28	25.49
374368	7416	1.475	11.585
374368	2286	5.215	25.355
374368	1541	1.89	13.35
374368	14871	3.48	10.35
374369	2286	5.15	25.22
374369	7416	0.82	12.01
374369	1541	2.16	12.92
374369	14871	4.55	10.13
374370	1541	2.015	12.755
374370	14871	5.17	10.2
374370	7416	0.675	12.645
374370	2286	5.03	25.12
374371	2286	4.91	25.02
374371	14871	5.79	10.27
374371	7416	0.53	13.28
374371	1541	1.87	12.59
374372	14871	5.973333333333334	10.466666666666669
374372	2286	4.78	25.3
374372	1541	2.263333333333333	12.063333333333333
374372	7416	1.525	14.1
374373	1541	2.6566666666666667	11.536666666666669
374373	14871	6.156666666666666	10.663333333333332
374373	7416	2.52	14.92
374373	2286	4.52	25.37
374374	7416	2.72	15.16
374374	2286	4.125	25.03
374374	1541	3.05	11.01
374374	14871	6.34	10.86
374375	7416	2.92	15.4
374375	2286	3.73	24.69
374375	14871	6.67	10.66
374375	1541	2.37	10.67
374376	7416	2.9450000000000003	15.255
374376	1541	2.94	10.37
374376	2286	3.37	24.34
