121454	14180	21.700000000000003	11.57
121455	14180	21.62	10.42
121456	14180	21.83	8.46
121457	14180	21.63	7.36
121458	14180	21.6	6.02
121459	14180	21.4	5.305
121460	14180	21.2	4.59
121461	14180	21.1	3.75
121462	14180	21.0	2.91
121463	14180	20.6	1.49
121464	14180	20.06	1.77
121465	14180	19.4125	1.9925
121466	14180	18.765	2.215
121467	14180	18.1175	2.4375
121468	14180	17.47	2.66
121469	14180	17.09	3.33
121470	14180	16.71	4.0
121471	14180	16.07	2.71
121472	3814	14.5	15.41
121473	3814	14.56	15.33
121474	3814	13.79	15.11
121474	4088	31.68	2.1
121475	3814	12.68	15.39
121475	4088	32.02	1.5950000000000002
121476	3814	11.57	15.67
121476	4088	32.36	1.09
121477	3814	10.0	15.47
121477	4088	32.645	1.455
121478	4088	32.93	1.82
121478	3814	8.906666666666666	15.47
121479	3814	7.813333333333333	15.47
121479	4088	32.72	2.7
121480	4088	32.92	3.23
121480	3814	6.72	15.47
121481	4088	32.995000000000005	3.565
121481	3814	5.11	15.78
121482	3814	4.07	15.58
121482	4088	33.07	3.9
121483	4088	33.74	3.97
121483	3814	3.03	15.38
121484	4088	33.98	4.13
121484	3814	1.99	15.18
121485	4088	34.47	4.42
121485	3814	2.295	14.83
121486	3814	2.6	14.48
121486	4088	34.4525	4.895
121487	3814	2.46	13.365
121487	4088	34.435	5.37
121488	3814	2.32	12.25
121488	4088	34.4175	5.845000000000001
121489	3814	2.67	11.24
121489	4088	34.4	6.32
121490	3814	3.16	10.61
121490	4088	34.27	7.55
121491	4088	34.435	7.365
121491	3814	4.145	10.35
121492	4088	34.6	7.18
121492	3814	5.13	10.09
121493	4088	34.73	7.11
121493	3814	7.53	10.12
121494	3814	8.706666666666667	10.296666666666669
121494	4088	34.849999999999994	7.255000000000001
121495	4088	34.97	7.4
121495	3814	9.883333333333333	10.473333333333333
121496	3814	11.06	10.65
121496	4088	34.945	7.37
121497	4088	34.92	7.34
121497	3814	11.995	10.89
121498	3814	12.93	11.13
121498	4088	35.1	7.37
121499	3814	14.335	11.235
121499	4088	35.28	7.4
121500	4088	35.39	7.36
121500	3814	15.74	11.34
121501	3814	16.6225	11.3125
121501	4088	35.25	7.4
121502	4088	35.11	7.44
121502	3814	17.505	11.285
121503	4088	34.76	7.67
121503	3814	18.3875	11.2575
121504	4088	34.73	7.63
121504	3814	19.27	11.23
121505	4088	34.96333333333333	7.376666666666667
121505	3814	20.45	11.695
121506	3814	21.63	12.16
121506	4088	35.196666666666665	7.123333333333333
121507	4088	35.43	6.87
121507	3814	21.51	11.05
121508	4088	36.24	5.89
121508	3814	22.700000000000003	10.89
121509	3814	23.89	10.73
121509	4088	36.335	5.51
121510	4088	36.43	5.13
121510	3814	24.83	10.82
121511	4088	36.865	5.0825
121511	3814	26.11	10.69
121512	3814	27.155	10.775
121512	4088	37.3	5.035
121513	4088	37.735	4.987500000000001
121513	3814	28.2	10.86
121514	3814	28.95	11.02
121514	4088	38.17	4.94
121515	4088	38.575	5.11
121515	3814	29.47	11.2
121516	4088	38.98	5.28
121516	3814	29.89	11.065
121517	4088	38.865	5.16
121517	3814	30.31	10.93
121518	4088	38.75	5.04
121518	3814	30.19	10.94
121519	3814	30.07	10.95
121519	4088	38.835	5.165
121520	4088	38.92	5.29
121520	3814	29.95	10.96
121521	3814	29.65	11.125
121522	3814	29.35	11.29
121523	3814	29.61	11.29
121524	3814	29.9	11.345
121525	3814	30.19	11.4
121526	4089	38.79	4.97
121527	4089	38.695	4.885
121528	4089	38.6	4.8
121529	4089	38.405	4.65
121530	4089	38.21	4.5
121531	4089	38.53	4.76
121532	4089	38.455	4.66
121533	4089	38.38	4.56
121534	4089	38.44	4.64
121535	4089	38.61	4.79
121536	4089	38.4	5.005
121537	4089	38.19	5.22
121538	4089	38.455	5.17
121539	4089	38.72	5.12
121540	4089	38.86	5.01
121541	4089	38.83	5.19
121542	4089	39.005	5.24
121543	4089	39.18	5.29
121544	4089	38.99	5.15
121545	4089	38.8	5.01
121546	4089	38.73333333333333	4.97
121547	4089	38.66666666666666	4.93
121548	4089	38.6	4.89
121549	4089	38.65	5.22
121550	4089	38.935	5.205
121551	4089	39.22	5.19
121552	4089	39.27	5.21
121553	4089	39.025000000000006	5.215
121554	4089	38.78	5.22
121555	4089	38.85333333333333	5.173333333333333
121556	4089	38.92666666666667	5.126666666666667
121557	4089	39.0	5.08
121558	4089	38.53	4.693333333333333
121559	4089	38.06	4.306666666666667
121560	4089	37.59	3.92
121561	4089	38.49	4.85
121562	4089	38.47	4.824999999999999
121563	4089	38.45	4.8
121564	4089	38.43	4.775
121565	4089	38.41	4.75
121566	4089	38.865	4.779999999999999
121567	4089	39.32	4.81
121568	4089	39.175	4.984999999999999
121569	4089	39.03	5.16
121570	4089	38.69	5.24
121571	4089	38.25	5.305
121572	4089	37.81	5.37
121573	4089	37.96	5.7
121574	4089	38.17	5.65
121575	4089	38.38	5.6
121576	4089	38.38	5.513333333333333
121577	4089	38.38	5.426666666666667
121578	4089	38.38	5.34
121579	4089	38.405	5.385
121580	4089	38.43	5.43
121581	4089	38.5	5.483333333333333
121582	4089	38.57	5.536666666666666
121583	4089	38.64	5.59
121584	4089	38.9	5.297499999999999
121585	4089	39.16	5.005
121586	4089	39.42	4.7125
121587	4089	39.68	4.42
121588	4089	39.15	4.786666666666666
121589	4089	38.620000000000005	5.153333333333333
121590	4089	38.09	5.52
121591	4089	38.620000000000005	5.422499999999999
121592	4089	39.150000000000006	5.324999999999999
121593	4089	39.68	5.2275
121594	4089	40.21	5.13
121595	4089	39.505	5.275
121596	4089	38.8	5.42
121597	4089	39.37	4.99
121598	4089	39.77333333333333	4.783333333333333
121599	4089	40.17666666666666	4.576666666666667
121600	4089	40.58	4.37
121601	4089	40.6275	4.385
121602	4089	40.675	4.4
121603	4089	40.7225	4.415
121604	4089	40.77	4.43
121605	4089	40.775000000000006	4.89
121606	4089	40.78	5.35
121607	4089	40.77	5.75
121608	4089	40.765	5.725
121609	4089	40.76	5.7
121610	4089	40.76	5.64
121611	4089	40.76	5.58
121612	4089	40.76	5.52
121613	4089	40.76	5.51
121614	4089	40.76	5.5
121615	4089	40.76	5.42
121616	4089	40.76	5.44
121617	4089	40.76	5.46
121618	4089	40.76	5.48
121619	4089	40.76	5.5
121620	4089	40.76	5.37
121621	4089	40.76	5.346666666666667
121622	4089	40.76	5.323333333333333
121623	4089	40.76	5.3
121624	4089	40.76	5.273333333333333
121625	4089	40.76	5.246666666666666
121626	4089	40.76	5.22
121627	4089	40.76	5.3475
121628	4089	40.76	5.475
121629	4089	40.76	5.6025
121630	4089	40.76	5.73
121631	3815	20.84	8.28
121632	3815	20.445	8.245000000000001
121633	3815	20.05	8.21
121634	3815	18.96	7.84
121635	3815	17.935000000000002	7.564999999999999
121636	3815	16.91	7.29
121637	3815	15.79	7.76
121638	3815	13.95	7.32
121639	3815	13.525	7.71
121640	3815	13.1	8.1
121641	3815	12.1375	7.7275
121642	3815	11.175	7.355
121643	3815	10.2125	6.9825
121644	3815	9.25	6.61
121645	3815	8.215	7.235
121646	3815	7.18	7.86
121647	3815	5.34	7.62
121648	3815	4.22	7.300000000000001
121649	3815	3.1	6.98
121650	3815	2.5	6.86
121651	3815	1.77	6.195
121652	3815	1.04	5.53
121653	3815	1.79	4.19
121654	3815	2.67	3.25
121655	3815	3.9	2.645
121656	3815	5.13	2.04
121657	3815	6.125	2.69
121658	3815	7.12	3.34
121659	3815	8.15	2.555
121660	3815	9.18	1.77
121661	3815	10.41	1.41
121662	3815	12.26	1.35
121663	3815	13.505	1.96
121664	3815	14.75	2.57
121665	3815	16.19	2.84
121666	3815	16.83	3.21
121667	3815	18.08	3.44
121668	3815	19.05	4.34
121669	3815	20.076666666666668	3.8466666666666662
121670	3815	21.10333333333333	3.353333333333333
121671	3815	22.13	2.86
121672	3815	23.3	2.85
121673	3815	24.23	2.515
121674	3815	25.16	2.18
121675	3815	25.383333333333333	2.353333333333333
121676	3815	25.606666666666666	2.526666666666667
121677	3815	25.83	2.7
121678	3815	25.79	2.65
121679	3816	19.29	25.79
121680	3816	19.48	25.81
121681	3816	19.79	23.18
121682	3816	20.235	22.885
121683	3816	20.68	22.59
121684	3816	21.135	22.52
121685	3816	21.59	22.45
121686	3816	21.96	21.88
121687	3816	21.9625	21.4225
121688	3816	21.965	20.965
121689	3816	21.9675	20.5075
121690	3816	21.97	20.05
121691	3816	22.28	20.75
121692	3816	22.16	20.52
121693	3816	22.04	20.29
121694	3816	21.465	19.885
121695	3816	20.89	19.48
121696	3816	20.05	19.22
121697	3816	18.23	19.78
121698	3816	17.64	19.715
121699	3816	17.05	19.65
121700	3816	16.24	19.76
121701	3816	15.35	18.99
121702	3816	14.21	18.88
121703	3816	13.43	19.06
121704	3816	12.65	19.24
121705	3816	11.87	19.42
121706	3816	11.16	19.590000000000003
121707	3816	10.45	19.76
121708	3816	9.67	19.6
121709	3816	9.3	19.16
121710	3816	8.93	18.72
121710	4090	15.85	23.32
121711	4090	15.86	23.48
121711	3816	8.44	19.25
121712	4090	15.87	23.64
121713	4090	15.946666666666667	23.50333333333333
121714	4090	16.023333333333333	23.366666666666667
121715	4090	16.1	23.23
121716	4090	15.16	23.1575
121717	4090	14.22	23.085
121718	4090	13.28	23.012500000000003
121719	4090	12.34	22.94
121720	4090	11.94	22.66
121721	4090	9.805	23.555
121722	4090	7.67	24.45
121723	4090	5.5	24.54
121724	4090	4.456666666666667	24.60333333333333
121725	4090	3.4133333333333336	24.666666666666668
121726	4090	2.37	24.73
121727	4090	2.5025	23.8375
121728	4090	2.635	22.945
121729	4090	2.7675	22.0525
121730	4090	2.9	21.16
121731	4090	3.595	20.9
121732	4090	4.29	20.64
121733	4090	6.14	19.07
121734	4090	7.44	20.06
121735	4090	9.38	19.885
121736	4090	11.32	19.71
121737	4090	12.51	19.585
121738	4090	13.7	19.46
121739	4090	16.41	19.93
121740	4090	17.96	20.28
121741	4090	19.24	20.315
121742	4090	20.52	20.35
121743	4090	21.865	20.3
121744	4090	23.21	20.25
121745	4090	24.355	20.215
121746	4090	25.5	20.18
121747	4090	27.29	19.97
121748	4090	28.58	19.915
121749	4090	29.87	19.86
121750	4090	31.79	20.0
121751	4090	32.83	19.27
121752	4090	33.87	19.95
121753	4090	35.28333333333333	19.57
121754	4090	36.696666666666665	19.19
121755	4090	38.11	18.81
121756	4090	38.48	19.64
121757	4090	38.675	19.24
121758	4090	38.87	18.84
121759	4090	38.69	18.38
121760	4091	38.76	18.45
121761	4091	38.97666666666667	17.806666666666665
121762	4091	39.19333333333333	17.163333333333334
121763	4091	39.41	16.52
121764	4091	38.37	15.94
121765	4091	37.48	15.84
121766	4091	37.245	15.825
121767	4091	37.01	15.81
121768	4091	36.55	15.23
121769	4091	35.875	15.03
121769	3817	5.86	15.06
121770	3817	5.77	14.95
121770	4091	35.2	14.83
121771	4091	33.59	14.97
121771	3817	5.92	15.175
121772	4091	32.17	15.07
121772	3817	6.07	15.4
121773	4091	30.66	14.84
121773	3817	5.7725	15.4375
121774	4091	29.15	14.61
121774	3817	5.475	15.475
121775	3817	5.1775	15.5125
121775	4091	27.91	14.67
121776	4091	26.67	14.73
121776	3817	4.88	15.55
121777	4091	24.59	14.75
121777	3817	4.77	15.510000000000002
121778	4091	23.22	15.12
121778	3817	4.66	15.47
121779	4091	22.005	15.23
121779	3817	4.5275	15.4025
121780	3817	4.395	15.335
121780	4091	20.79	15.34
121781	4091	19.75	15.435
121781	3817	4.2625	15.2675
121782	3817	4.13	15.2
121782	4091	18.71	15.53
121783	3817	3.745	15.02
121783	4091	16.34	15.3
121784	4091	15.415	15.16
121784	3817	3.36	14.84
121785	4091	14.49	15.02
121785	3817	2.39	14.68
121786	4091	12.73	15.14
121786	3817	1.87	14.29
121787	3817	2.08	13.513333333333334
121787	4091	11.12	15.3
121788	4091	9.53	15.275
121788	3817	2.29	12.736666666666666
121789	4091	7.94	15.25
121789	3817	2.5	11.96
121790	3817	2.54	11.69
121790	4091	5.71	15.02
121791	3817	2.61	11.51
121791	4091	4.27	15.03
121792	4091	3.74	15.03
121792	3817	2.3975	11.485
121793	3817	2.185	11.46
121793	4091	2.35	14.95
121794	3817	1.9725	11.435
121794	4091	0.96	14.87
121795	4091	0.8049999999999999	14.225
121795	3817	1.76	11.41
121796	3817	1.98	11.525
121796	4091	0.65	13.58
121797	4091	1.015	12.04
121797	3817	2.2	11.64
121798	3817	2.47	11.76
121798	4091	1.38	10.5
121799	3817	2.245	11.375
121799	4091	1.495	9.275
121800	4091	1.61	8.05
121800	3817	2.02	10.99
121801	4091	1.88	7.255000000000001
121801	3817	1.855	10.575
121802	4091	2.15	6.46
121802	3817	1.69	10.16
121803	4091	2.19	5.57
121803	3817	1.49	9.69
121804	3817	1.47	9.3
121804	4091	2.2	5.375
121805	3817	1.345	8.935
121805	4091	2.21	5.18
121806	3817	1.22	8.57
121806	4091	1.9	5.11
121807	3817	1.1175	8.645
121808	3817	1.015	8.719999999999999
121809	3817	0.9125	8.795
121810	3817	0.81	8.87
121811	3817	1.62	9.15
121812	3817	1.24	9.62
121813	3817	1.22	9.65
121814	3817	1.2	9.68
121815	2631	26.8	15.6
121816	2631	26.85	15.595
121817	2631	26.9	15.59
121818	2631	26.91333333333333	15.536666666666669
121819	2631	26.926666666666662	15.483333333333333
121820	2631	26.94	15.43
121821	2631	26.85	15.6
121822	2631	26.74	15.535
121823	2631	26.63	15.47
121824	2631	25.855	14.835
121825	2631	25.08	14.2
121826	2631	24.74	14.45
121827	2631	24.11	14.72
121828	2631	23.82	15.185
121829	2631	23.53	15.65
121830	2631	22.986666666666668	15.803333333333333
121831	2631	22.44333333333333	15.956666666666669
121832	2631	21.9	16.11
121833	2631	22.16	17.11
121834	2631	22.12	17.655
121835	2631	22.08	18.2
121836	2631	21.765	19.295
121837	2631	21.45	20.39
121838	2631	20.845	20.785
121839	2631	20.24	21.18
121840	2631	19.44333333333333	21.246666666666663
121841	2631	18.64666666666667	21.313333333333333
121842	2631	17.85	21.38
121843	2631	16.78	20.75
121844	2631	15.35	20.49
121845	2631	14.5	19.86
121846	2631	13.783333333333331	19.85
121847	2631	13.066666666666666	19.84
121848	2631	12.35	19.83
121849	2631	12.17	20.11
121850	2631	12.105	20.21
121851	2631	12.04	20.31
121852	2631	12.075	20.43
121853	2631	12.11	20.55
121854	2631	12.145	20.67
121855	2631	12.18	20.79
121856	2631	12.03	21.28
121857	2631	12.383333333333333	21.043333333333333
121858	2631	12.736666666666666	20.80666666666667
121859	2631	13.09	20.57
121860	2631	14.13	19.93
121861	2631	15.61	19.77
121862	2631	15.95	20.165
121863	2631	16.29	20.56
121864	2631	17.57	20.37
121865	2631	18.07	20.17
121866	2631	18.57	19.97
121867	2631	18.765	20.095
121868	2631	18.96	20.22
121869	2631	18.06	20.41
121870	2631	17.509999999999998	20.4
121871	2631	16.96	20.39
121872	2631	16.41	20.38
121873	2631	15.74	20.24
121874	2631	15.37	20.51
121875	2631	15.145	20.755000000000003
121876	2631	14.92	21.0
121877	2631	14.865	21.06
121878	2631	14.81	21.12
121879	12325	18.42	20.21
121880	12325	17.28	20.56
121881	12325	17.34	20.645
121882	12325	17.4	20.73
121883	12325	16.706666666666667	20.38
121884	3818	24.9	2.72
121884	12325	16.013333333333332	20.03
121885	3818	25.605	2.0
121885	12325	15.32	19.68
121886	3818	26.31	1.28
121886	12325	14.796666666666669	19.80333333333333
121887	12325	14.273333333333332	19.926666666666662
121887	3818	27.08	1.9
121888	3818	28.52	1.38
121888	12325	13.75	20.05
121889	12325	13.25	21.69
121889	3818	29.28	1.185
121890	12325	12.98	20.2
121890	3818	30.04	0.99
121891	12325	12.34	19.21
121891	3818	30.71	1.55
121892	12325	11.555	19.23
121892	3818	30.905	2.04
121893	12325	10.77	19.25
121893	3818	31.1	2.53
121894	12325	10.18	19.02
121894	3818	31.1	2.855
121895	3818	31.1	3.18
121895	12325	8.969999999999999	19.356666666666666
121896	3818	31.005000000000003	3.115
121896	12325	7.76	19.69333333333333
121897	3818	30.91	3.05
121897	12325	6.55	20.03
121898	3818	30.67	3.29
121898	12325	5.855	20.12
121899	3818	31.365	2.9075
121899	12325	5.16	20.21
121900	12325	4.5	19.73
121900	3818	32.06	2.525
121901	3818	32.755	2.1425
121901	12325	3.87	19.645
121902	3818	33.45	1.76
121902	12325	3.24	19.56
121903	12325	2.24	19.18
121903	3818	33.77	2.23
121904	12325	1.14	18.91
121904	3818	34.040000000000006	2.315
121905	3818	34.31	2.4
121905	12325	0.96	18.525
121906	3818	34.89	1.95
121906	12325	0.78	18.14
121907	3818	36.07	1.65
121907	12325	0.94	17.48
121908	12325	1.22	17.12
121908	3818	37.25	1.35
121909	3818	37.84	1.25
121909	12325	1.54	16.23
121910	3818	38.43	1.15
121910	12325	1.625	15.845
121911	3818	38.63	1.5233333333333332
121911	12325	1.71	15.46
121912	3818	38.83	1.8966666666666665
121912	12325	2.205	15.32
121913	3818	39.03	2.27
121913	12325	2.7	15.18
121914	12325	3.09	15.08
121914	3818	38.965	2.16
121915	3818	38.9	2.05
121915	12325	3.48	14.98
121916	12325	4.73	14.98
121916	3818	38.75	2.01
121917	12325	6.59	15.15
121917	3818	38.6	1.97
121918	3818	38.42	1.71
121918	12325	8.94	15.4
121919	12325	9.203333333333331	15.286666666666669
121919	3818	38.4275	1.6949999999999998
121920	12325	9.466666666666669	15.173333333333334
121920	3818	38.435	1.68
121921	3818	38.4425	1.665
121921	12325	9.73	15.06
121922	3818	38.45	1.65
121922	12325	9.82	15.69
121923	3818	38.28	1.68
121923	12325	10.583333333333334	15.76
121924	12325	11.346666666666666	15.83
121924	3818	38.26	1.53
121925	3818	38.23	1.5166666666666666
121925	12325	12.11	15.9
121926	12325	12.62	15.725
121926	3818	38.2	1.5033333333333334
121927	12325	13.13	15.55
121927	3818	38.17	1.49
121928	12325	13.53	15.575
121928	4092	1.78	7.39
121928	3818	38.39	1.345
121929	4092	2.29	6.64
121929	3818	38.61	1.2
121929	12325	13.93	15.6
121930	4092	2.585	5.695
121930	12325	13.81	15.755
121931	4092	2.88	4.75
121931	12325	13.69	15.91
121932	4092	3.65	3.64
121932	12325	13.63	15.72
121933	12325	14.21	15.865000000000002
121933	4092	5.14	2.76
121934	12325	14.79	16.01
121934	4092	6.629999999999999	1.88
121935	4092	8.12	1.0
121935	12325	15.15	15.955000000000002
121936	4092	9.45	0.89
121936	12325	15.51	15.9
121937	12325	15.66	15.825
121937	4092	11.3	3.66
121938	12325	15.81	15.75
121938	4092	12.456666666666669	3.1933333333333334
121939	12325	16.14	15.81
121939	4092	13.613333333333332	2.7266666666666666
121940	4092	14.77	2.26
121940	12325	16.705	15.990000000000002
121941	12325	17.27	16.17
121941	4092	16.89	2.78
121942	12325	17.384999999999998	15.98
121942	4092	17.77	2.535
121943	12325	17.5	15.79
121943	4092	18.65	2.29
121944	12325	17.8	15.96
121944	4092	20.49	3.37
121945	4092	21.51	4.23
121945	12325	17.62	15.87
121946	4092	22.775	4.0
121946	12325	18.12	15.935
121947	12325	18.62	16.0
121947	4092	24.04	3.77
121948	12325	18.79	15.98
121948	4092	24.54	3.68
121949	4092	26.55	3.55
121949	12325	19.295	15.895
121950	12325	19.8	15.81
121950	4092	27.745	3.1
121951	12325	21.09	15.98
121951	4092	28.94	2.65
121952	12325	21.785	16.095
121952	4092	30.41	1.83
121953	12325	22.48	16.21
121953	4092	31.46	1.46
121954	4092	32.51	1.09
121954	12325	23.62	15.88
121955	12325	23.835	15.5
121955	4092	33.47	1.9
121956	12325	24.05	15.12
121956	4092	33.79	2.01
121957	4092	34.82	1.88
121957	12325	24.74333333333333	15.1
121958	4092	35.04	1.91
121958	12325	25.436666666666667	15.08
121959	12325	26.13	15.06
121959	4092	35.26	1.94
121960	12325	26.15	15.12
121960	4092	35.614999999999995	2.02
121961	4092	35.97	2.1
121961	12325	26.39	15.02
121962	12325	27.1	14.915
121962	4092	36.045	2.025
121963	4092	36.12	1.95
121963	12325	27.81	14.81
121964	12325	28.34	15.06
121965	12325	29.2	14.57
121966	12325	29.65	14.56
121967	12325	30.19	14.6
121968	12325	30.73	14.64
121969	12325	31.37	14.35
121970	12325	31.88	14.33
121971	12325	32.44	14.295
121972	12325	33.0	14.26
121973	12325	33.55	14.4
121974	12325	34.27	14.5
121975	12325	34.565	14.735
121976	12325	34.86	14.97
121977	12325	35.73	15.23
121978	12326	36.23	14.7
121979	12326	37.12	15.53
121980	12326	37.23	15.68
121981	12326	37.845	15.9
121982	12326	38.46	16.12
121983	12326	38.42	15.08
121984	12326	38.97	14.93
121985	12326	38.870000000000005	14.67
121986	12326	38.77	14.41
121987	12326	38.86	14.05
121988	12326	38.84	13.075
121989	12326	38.82	12.1
121990	12326	38.8	11.125
121991	12326	38.78	10.15
121992	12326	39.37	9.3
121993	12326	38.96	9.02
121994	12326	39.02	8.03
121995	12326	38.49	8.184999999999999
121996	12326	37.96	8.34
121997	12326	37.15	7.93
121998	12326	36.51	7.74
121999	12326	35.805	7.695
122000	12326	35.1	7.65
122001	12326	34.99	7.79
122002	12326	34.480000000000004	8.335
122003	12326	33.97	8.88
122004	12326	33.715	9.405
122005	12326	33.46	9.93
122006	12326	33.47	10.63
122007	12326	33.5	11.005
122008	12326	33.53	11.38
122009	12326	33.47	11.65
122010	12326	33.415	11.215
122011	12326	33.36	10.78
122012	12326	33.26	11.065
122013	12326	33.16	11.35
122014	12326	33.00666666666667	11.446666666666667
122015	12326	32.85333333333333	11.543333333333331
122016	12326	32.7	11.64
122017	12326	32.715	11.525
122018	12326	32.73	11.41
122019	2632	17.31	6.9
122020	2632	17.375	7.105
122021	2632	17.44	7.31
122022	2632	17.54	6.67
122023	2632	16.945	8.83
122024	2632	16.35	10.99
122025	2632	15.255	9.33
122026	2632	14.16	7.67
122027	2632	13.88	6.99
122028	2632	13.525	6.815
122029	2632	13.17	6.64
122030	2632	12.47	7.74
122031	2632	12.33	7.88
122032	2632	12.046666666666669	7.6
122033	2632	11.763333333333334	7.32
122034	2632	11.48	7.04
122035	2632	12.29	8.08
122036	2632	12.235	8.120000000000001
122037	2632	12.18	8.16
122038	2632	11.58	7.96
122039	2632	10.13	8.1
122040	2632	9.38	8.38
122041	2632	9.16	7.49
122042	2632	8.94	6.6
122043	2632	7.619999999999999	6.705
122044	2632	6.3	6.81
122045	2632	4.73	7.04
122046	2632	3.935000000000001	6.915
122047	2632	3.14	6.79
122048	2632	2.88	6.59
122049	2632	2.4833333333333334	6.31
122050	2632	2.0866666666666664	6.03
122051	2632	1.69	5.75
122052	2632	1.615	5.365
122053	2632	1.54	4.98
122054	2632	2.3	4.285
122055	2632	3.06	3.59
122056	2632	3.585	2.9
122057	2632	4.11	2.21
122058	2632	4.525	1.9
122059	2632	4.94	1.59
122060	2632	5.355	1.28
122061	2632	5.77	0.97
122062	3819	27.53	21.96
122063	3819	27.8525	22.6075
122064	3819	28.175	23.255000000000003
122065	3819	28.4975	23.9025
122066	3819	28.82	24.55
122067	3819	27.795	24.125
122068	3819	26.77	23.7
122069	3819	26.39	23.545
122070	3819	26.01	23.39
122071	3819	25.12	22.86
122072	3819	24.496666666666663	22.78
122073	3819	23.87333333333333	22.7
122074	3819	23.25	22.62
122075	3819	22.29	22.53
122076	3819	21.87	23.39
122077	3819	21.880000000000003	22.955
122078	3819	21.89	22.52
122079	3819	21.72	22.04
122080	3819	21.74	21.76
122081	3819	22.26	20.88
122082	3819	22.56	20.35
122083	3819	22.86	19.82
122084	3819	22.9	19.69
122085	3819	22.94	19.56
122086	3819	22.715	19.775
122087	3819	22.49	19.99
122088	3819	22.2	21.09
122089	3819	21.56	21.815
122090	3819	20.92	22.54
122091	3819	20.32	23.18
122092	3819	19.36	23.39333333333333
122093	3819	18.4	23.606666666666666
122094	3819	17.44	23.82
122095	3819	16.68	23.68
122096	3819	15.92	23.54
122097	3819	14.95	24.34
122098	3819	13.98	25.14
122099	3819	13.58	24.44
122100	3819	12.64	25.32
122101	3819	11.965	25.38
122102	3819	11.29	25.44
122103	3819	10.615	25.5
122104	3819	9.94	25.56
122105	3819	9.405	25.695
122106	3819	8.87	25.83
122107	3819	8.59	25.86
122108	3819	9.2025	25.09
122109	3819	9.815	24.32
122110	3819	10.427499999999998	23.55
122111	3819	11.04	22.78
122112	14181	12.05	22.33
122113	14181	11.95	22.16
122114	14181	11.86	22.64
122115	14181	11.76	22.565
122116	14181	11.66	22.49
122117	14181	9.7	24.06
122118	14181	9.576666666666666	24.076666666666664
122119	14181	9.453333333333331	24.093333333333334
122120	14181	9.33	24.11
122121	14181	10.29	23.43
122122	14181	9.265	24.125
122123	14181	8.24	24.82
122124	14181	7.36	25.43
122125	14181	6.44	25.725
122126	14181	5.52	26.02
122127	14181	4.23	25.12
122128	14181	3.63	24.67
122129	14181	3.265	24.28
122130	14181	2.9	23.89
122131	14181	1.99	23.36
122132	14181	1.59	22.82
122133	14181	0.89	23.83
122134	3820	8.87	25.8
122134	14181	1.2333333333333334	22.756666666666664
122135	3820	8.44	25.64
122135	14181	1.5766666666666669	21.683333333333334
122136	3820	9.84	23.84
122136	14181	1.92	20.61
122137	14181	1.76	20.78
122137	3820	8.84	24.335
122138	3820	7.84	24.83
122138	14181	2.195	20.485
122139	14181	2.63	20.19
122139	3820	6.4	25.41
122140	3820	5.605	25.18
122140	14181	2.54	19.93
122141	14181	2.7350000000000003	19.675
122141	3820	4.81	24.95
122142	3820	6.799999999999999	23.69
122142	14181	2.93	19.42
122143	14181	3.48	19.33
122143	3820	8.79	22.43
122144	14181	4.2	19.74
122144	3820	5.48	22.76
122145	3820	3.9	22.37
122145	14181	4.92	20.15
122146	3820	2.32	21.98
122146	14181	4.77	20.01
122147	14181	4.62	19.87
122147	3820	1.59	21.29
122148	14181	4.33	19.77
122148	3820	1.27	20.95
122149	3820	0.94	19.61
122150	3820	0.61	18.27
122151	3820	1.08	17.735
122152	3820	1.55	17.2
122153	3820	1.64	16.19
122154	3820	1.53	16.1
122155	3820	1.52	15.78
122156	3820	1.51	15.46
122157	3820	1.36	15.25
122158	3820	1.6	15.105
122159	3820	1.84	14.96
122160	3820	1.77	14.8
122161	3820	1.95	14.6
122162	3820	2.57	14.71
122163	3821	1.82	14.92
122164	3821	2.61	14.81
122165	3821	1.23	14.61
122166	3821	1.56	14.58
122167	3821	2.42	14.21
122168	3821	2.54	13.97
122169	3821	2.66	13.73
122170	3821	2.59	13.16
122171	3821	2.455	13.02
122172	3821	2.32	12.88
122173	3821	2.61	12.77
122174	3821	2.605	12.65
122175	3821	2.6	12.53
122176	3821	2.595	12.41
122177	3821	2.59	12.29
122178	3821	2.17	11.48
122179	3821	2.203333333333333	10.946666666666667
122180	3821	2.236666666666667	10.413333333333334
122181	3821	2.27	9.88
122182	3821	2.02	9.24
122183	3821	1.77	8.6
122184	3821	1.66	8.44
122185	3821	1.44	7.695
122186	3821	1.22	6.95
122187	3821	1.44	6.36
122188	3821	1.52	5.61
122189	3821	1.515	5.26
122190	3821	1.51	4.91
122191	3821	1.71	4.54
122192	3821	1.91	4.17
122193	3821	2.93	3.75
122194	3821	3.1900000000000004	3.2
122195	3821	3.45	2.65
122196	3821	3.5933333333333333	2.41
122197	3821	3.736666666666667	2.17
122198	3821	3.88	1.93
122199	3821	4.04	1.95
122200	3821	4.4	1.43
122201	3821	4.573333333333333	1.34
122202	3821	4.746666666666667	1.25
122203	3821	4.92	1.16
122204	3821	4.92	1.03
122205	3821	5.05	0.94
122206	3821	5.825	0.95
122207	3821	6.6	0.96
122208	3821	7.375	0.97
122209	3821	8.15	0.98
122210	2633	29.45	6.31
122210	14182	9.56	1.64
122211	14182	10.72	1.08
